stars,text,date,user_id
1.0,glad to see this business return to my area im from back east and love finding food like what im use to back home my compliments on what i believe is the finest and most beautifully designed commercial kitchen within a food chariot that i have ever seen the stainless steel design of this kitchen is clearly from the mind of someone who has worked as a chef for many years the kitchen space was so lovely that i told my wife that in post retirement with a now grown son it caused me to fantasize about the dream i once had of owning a new york style kosher hotdog shop in any case the food is just as delicious as it was before at the old locationmaybe even more scrumptious but i was starving and ate everything before thinking i should have taken photographs to post anyway there will be many more occasions to take photos the food here is perfect amble portion sizes and a true value for what you recieve the owners and their family members are genuinely friendly human beings and i invite everyone who loves good food to experience their offerings much mazel to one and all,2020-09-23 09:58:30,-OSEuBmsr31bGCJ1Nueb1Q
1.0,this is my favorite texmex in austin ive been going here every friday night for 40 years best crispy beef tacos in the whole state great owners great staff  highly recommend,2020-12-12 20:50:08,lvSIMxRjVt99IrQz5t2eJA
1.0,i visited gypsy kitchen and for a first time visitor the ambience was spot on our dining in experience was excellent and the octopuses and garlic shrimp are recommended our server kathrina was friendly and she was attentive to our needs ,2020-12-03 01:50:24,57opZP1eGMQHQKdttGFE2g
1.0,this place was amazing better than a real chicken sandwhich flavor was great and felt great after eating it,2020-12-17 15:06:58,1hFP3ojjesJ9-glF5mpeFA
1.0,my go to lunch spot in portland here for lunch on a saturday around 1100am after they have newly remodeled with more tables makes the restaurant look brighter with all the updated lights and newly painted walls this restaurant have variety of asian food pad thai beef noodle soup beef chow fun kimchi fried rice and many more we ordered taro cake and rice cake to start to share with the group the appetizer came out fast everyone loves these two dishes we ordered the satay beef wide rice noodle soup so flavorful this is definitely my go to dish here also got the kimchi chicken fried rice in the clay pot a little too spicy but it was also good portions great i couldnt finish my noodle soup so had to take it to go,2020-03-14 23:40:35,ATCYFxyYTIT3GXNuDr-DCQ
-1.0,the worst restaurant in boston the signature clay pot dish i ordered mainly made up of white rice and waited forever,2020-12-19 20:12:15,TfJy4yFc4gMCe9MBoDzv4A
1.0,got the salmon salad spices were very  flavorful i went here for lunch my wait in the driveway  parking lot were under 15 all together,2020-11-05 14:10:11,V_-rCixMdyskcTGZfbzdUQ
1.0,"i tore a cornea accidentally and called 5 different ophthalmologists before florida eye clinic finally got me an appointment the staff are friendly for the most part with the exception of a kind of rude assistanttech im not sure what she was who wouldnt answer my questions she told me theyd need to dilate my eyes and i asked why both of them if only one is hurt and she rolled her eyes and said this is your emergency visit which didnt answer my question or add any information i didnt know it turned out they didnt need to dilate either of my eyes

the ophthalmologist i saw was fantastic she was thorough and helpful and answered all my questions clearly she prescribed me some eye drops and i was all set for the week i had a follow up a week later where she dilated my eye to confirm that there was no lasting damage",2020-12-20 18:47:29,371aOxqzw12qUV_y4sDekQ
1.0,"what a fantastic store with great service

a friend and i have been doing ipa tastings for the last year  i know kind of cliche but hey its covid times last evening my wife asked me to get a particular cooking sherry for a holiday recipe  none of my usual lexington stores had it suddenly remembered macys so went there not only did they have the cooking sherrybut oh my gosh the quantity of quality ipa and the pricing is excellent

clearly this will be my go to store",2020-12-24 16:04:31,Ao1fWpdW5DhGBIIcu7nVKg
-1.0,this is a during covid19 review normally this is my go to pizza stop i just like their pizza but this last visit was pretty disappointing and i thought id share since it has to do with safety walking in people werent social distancing inside the restaurant and many were pretending to wear their masks meaning wearing the mask on their chin not covering their mouth or nose the employees werent any better as none were wearing masks except for the lady taking the orders and payments the person making the food wasnt wearing gloves or a mask this put my husband and i off bc not only was this business looking the other way about their customers wearing masks but they themselves werent it didnt make me feel safe and made me lose my appetite completely we are living in a time where we have to be safe and protect ourselves and others this is our new normal no matter what the case the virus is real and in fl our numbers have progressed significantly we wont be returning for a while due to these safety hazards i understand businesses are trying their best during these times and we support small businesses but try harder when it comes to following the cdcs suggestions,2020-07-26 04:05:30,BnAFOQEeOdLBPK6AOpNi8A
